timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:14.5842186-04:00,0,9.7,3
2026-07-27T00:00:14.5871457-04:00,0,9.7,3
2026-07-27T00:00:14.5901195-04:00,0,9.7,3
2026-07-27T00:00:14.5934840-04:00,0,9.7,3
2026-07-27T00:00:14.5968696-04:00,0,9.7,3
2026-07-27T00:00:14.5998105-04:00,0,9.7,3
2026-07-27T00:00:14.6026996-04:00,0,9.7,3
2026-07-27T00:00:14.6055124-04:00,0,9.7,3
2026-07-27T00:00:14.6086116-04:00,0,9.7,3
2026-07-27T00:00:14.6115215-04:00,0,9.7,3
2026-07-27T00:00:14.6143509-04:00,0,9.7,3
2026-07-27T00:00:14.6172058-04:00,0,9.7,3
2026-07-27T00:00:14.6200313-04:00,0,9.7,3
2026-07-27T00:00:14.6237996-04:00,0,9.7,3
2026-07-27T00:00:14.6270752-04:00,0,9.7,3
2026-07-27T00:00:14.6301938-04:00,0,9.7,3
2026-07-27T00:00:14.6332009-04:00,0,9.7,3
2026-07-27T00:00:14.6361102-04:00,0,9.7,3
2026-07-27T00:00:14.6391957-04:00,0,9.7,3
2026-07-27T00:00:14.6421827-04:00,0,9.7,3
2026-07-27T00:00:14.6451258-04:00,0,9.7,3
2026-07-27T00:00:14.6482603-04:00,0,9.7,3
2026-07-27T00:00:14.6510422-04:00,0,9.7,3
2026-07-27T00:00:14.6538710-04:00,0,9.7,3
2026-07-27T00:00:14.6568380-04:00,0,9.7,3
2026-07-27T00:00:14.6599042-04:00,0,9.7,3
2026-07-27T00:00:14.6627103-04:00,0,9.7,3
2026-07-27T00:00:14.6655503-04:00,0,9.7,3
2026-07-27T00:00:14.6686505-04:00,0,9.7,3
2026-07-27T00:00:14.6718605-04:00,0,9.7,3
2026-07-27T00:00:14.6748117-04:00,0,9.7,3
2026-07-27T00:00:14.6776642-04:00,0,9.7,3
2026-07-27T00:00:14.6807452-04:00,0,9.7,3
2026-07-27T00:00:14.6838736-04:00,0,9.7,3
2026-07-27T00:00:14.6868245-04:00,0,9.7,3
2026-07-27T00:00:14.6897191-04:00,0,9.7,3
2026-07-27T00:00:14.6934737-04:00,0,9.7,3
2026-07-27T00:00:14.6965369-04:00,0,9.7,3
2026-07-27T00:00:14.6995598-04:00,0,9.7,3
2026-07-27T00:00:14.7026752-04:00,0,9.7,3
2026-07-27T00:00:14.7061593-04:00,0,9.7,3
2026-07-27T00:00:14.7095827-04:00,0,9.7,3
2026-07-27T00:00:14.7131307-04:00,0,9.7,3
2026-07-27T00:00:14.7163084-04:00,0,9.7,3
2026-07-27T00:00:14.7195923-04:00,0,9.7,3
2026-07-27T00:00:14.7228363-04:00,0,9.7,3
2026-07-27T00:00:14.7260074-04:00,0,9.7,3
2026-07-27T00:00:14.7292438-04:00,0,9.7,3
2026-07-27T00:00:14.7328259-04:00,0,9.7,3
2026-07-27T00:00:14.7361369-04:00,0,9.7,3
2026-07-27T00:00:14.7392711-04:00,0,9.7,3
2026-07-27T00:00:14.7426502-04:00,0,9.7,3
2026-07-27T00:00:14.7461505-04:00,0,9.7,3
2026-07-27T00:00:14.7494721-04:00,0,9.7,3
2026-07-27T00:00:14.7529171-04:00,0,9.7,3
2026-07-27T00:00:14.7564113-04:00,0,9.7,3
2026-07-27T00:00:14.7598717-04:00,0,9.7,3
2026-07-27T00:00:14.7632452-04:00,0,9.7,3
2026-07-27T00:00:14.7665122-04:00,0,9.7,3
2026-07-27T00:00:14.7703419-04:00,0,9.7,3
2026-07-27T00:00:14.7736258-04:00,0,9.7,3
2026-07-27T00:00:14.7768490-04:00,0,9.7,3
2026-07-27T00:00:14.7801873-04:00,0,9.7,3
2026-07-27T00:00:14.7833947-04:00,0,9.7,3
2026-07-27T00:00:14.7865839-04:00,0,9.7,3
2026-07-27T00:00:14.7900616-04:00,0,9.7,3
2026-07-27T00:00:14.7942384-04:00,0,9.7,3
2026-07-27T00:00:14.7980081-04:00,0,9.7,3
2026-07-27T00:00:14.8024636-04:00,0,9.7,3
2026-07-27T00:00:14.8063905-04:00,0,9.7,3
2026-07-27T00:00:14.8097808-04:00,0,9.7,3
2026-07-27T00:00:14.8128433-04:00,0,9.7,3
2026-07-27T00:00:14.8158295-04:00,0,9.7,3
2026-07-27T00:00:14.8187392-04:00,0,9.7,3
2026-07-27T00:00:14.8216407-04:00,0,9.7,3
2026-07-27T00:00:14.8245237-04:00,0,9.7,3
2026-07-27T00:00:14.8275749-04:00,0,9.7,3
2026-07-27T00:00:14.8310725-04:00,0,9.7,3
2026-07-27T00:00:14.8346619-04:00,0,9.7,3
2026-07-27T00:00:14.8377540-04:00,0,9.7,3
2026-07-27T00:00:14.8408000-04:00,0,9.7,3
2026-07-27T00:00:14.8445558-04:00,0,9.7,3
2026-07-27T00:00:14.8475485-04:00,0,9.7,3
2026-07-27T00:00:14.8505351-04:00,0,9.7,3
2026-07-27T00:00:14.8535395-04:00,0,9.7,3
2026-07-27T00:00:14.8565786-04:00,0,9.7,3
2026-07-27T00:00:14.8597072-04:00,0,9.7,3
2026-07-27T00:00:14.8627606-04:00,0,9.7,3
2026-07-27T00:00:14.8658266-04:00,0,9.7,3
2026-07-27T00:00:14.8688403-04:00,0,9.7,3
2026-07-27T00:00:14.8719040-04:00,0,9.7,3
2026-07-27T00:00:14.8751012-04:00,0,9.7,3
2026-07-27T00:00:14.8787790-04:00,0,9.7,3
2026-07-27T00:00:14.8820637-04:00,0,9.7,3
2026-07-27T00:00:14.8853624-04:00,0,9.7,3
2026-07-27T00:00:14.8886895-04:00,0,9.7,3
2026-07-27T00:00:14.8920641-04:00,0,9.7,3
2026-07-27T00:00:14.8953431-04:00,0,9.7,3
2026-07-27T00:00:14.8985357-04:00,0,9.7,3
2026-07-27T00:00:14.9016142-04:00,0,9.7,3
2026-07-27T00:00:14.9045908-04:00,0,9.7,3
2026-07-27T00:00:14.9076147-04:00,0,9.7,3
2026-07-27T00:00:14.9112603-04:00,0,9.7,3
2026-07-27T00:00:14.9145577-04:00,0,9.7,3
2026-07-27T00:00:14.9183279-04:00,0,9.7,3
2026-07-27T00:00:14.9216499-04:00,0,9.7,3
2026-07-27T00:00:14.9249654-04:00,0,9.7,3
2026-07-27T00:00:14.9283040-04:00,0,9.7,3
2026-07-27T00:00:14.9316741-04:00,0,9.7,3
2026-07-27T00:00:14.9349904-04:00,0,9.7,3
2026-07-27T00:00:14.9381860-04:00,0,9.7,3
2026-07-27T00:00:14.9414627-04:00,0,9.7,3
2026-07-27T00:00:14.9445633-04:00,0,9.7,3
2026-07-27T00:00:14.9475068-04:00,0,9.7,3
2026-07-27T00:00:14.9504246-04:00,0,9.7,3
2026-07-27T00:00:14.9532643-04:00,0,9.7,3
2026-07-27T00:00:14.9565439-04:00,0,9.7,3
2026-07-27T00:00:14.9600121-04:00,0,9.7,3
2026-07-27T00:00:14.9632366-04:00,0,9.7,3
2026-07-27T00:00:14.9662756-04:00,0,9.7,3
2026-07-27T00:00:14.9692423-04:00,0,9.7,3
2026-07-27T00:00:14.9722572-04:00,0,9.7,3
2026-07-27T00:00:14.9752671-04:00,0,9.7,3
2026-07-27T00:00:14.9781433-04:00,0,9.7,3
2026-07-27T00:00:14.9809437-04:00,0,9.7,3
2026-07-27T00:00:14.9838248-04:00,0,9.7,3
2026-07-27T00:00:14.9868248-04:00,0,9.7,3
2026-07-27T00:00:14.9905021-04:00,0,9.7,3
2026-07-27T00:00:14.9937887-04:00,0,9.7,3
2026-07-27T00:00:14.9968131-04:00,0,9.7,3
2026-07-27T00:00:14.9998216-04:00,0,9.7,3
2026-07-27T00:00:15.0029676-04:00,0,9.7,3
2026-07-27T00:00:15.0059820-04:00,0,9.7,3
2026-07-27T00:00:15.0088919-04:00,0,9.7,3
2026-07-27T00:00:15.0118581-04:00,0,9.7,3
2026-07-27T00:00:15.0147917-04:00,0,9.7,3
2026-07-27T00:00:15.0176636-04:00,0,9.7,3
2026-07-27T00:00:15.0205423-04:00,0,9.7,3
2026-07-27T00:00:15.0235157-04:00,0,9.7,3
2026-07-27T00:00:15.0264233-04:00,0,9.7,3
2026-07-27T00:00:15.0295385-04:00,0,9.7,3
2026-07-27T00:00:15.0324362-04:00,0,9.7,3
2026-07-27T00:00:15.0356960-04:00,0,9.7,3
2026-07-27T00:00:15.0385217-04:00,0,9.7,3
2026-07-27T00:00:15.0412887-04:00,0,9.7,3
2026-07-27T00:00:15.0443808-04:00,0,9.7,3
2026-07-27T00:00:15.0471580-04:00,0,9.7,3
2026-07-27T00:00:15.0501485-04:00,0,9.7,3
2026-07-27T00:00:15.0534844-04:00,0,9.7,3
2026-07-27T00:00:15.0568901-04:00,0,9.7,3
2026-07-27T00:00:15.0599413-04:00,0,9.7,3
2026-07-27T00:00:15.0630410-04:00,0,9.7,3
2026-07-27T00:00:15.0659142-04:00,0,9.7,3
2026-07-27T00:00:15.0688642-04:00,0,9.7,3
2026-07-27T00:00:15.0717697-04:00,0,9.7,3
2026-07-27T00:00:15.0746206-04:00,0,9.7,3
2026-07-27T00:00:15.0774388-04:00,0,9.7,3
2026-07-27T00:00:15.0801851-04:00,0,9.7,3
2026-07-27T00:00:15.0832237-04:00,0,9.7,3
2026-07-27T00:00:15.0863029-04:00,0,9.7,3
2026-07-27T00:00:15.0893788-04:00,0,9.7,3
2026-07-27T00:00:15.0923122-04:00,0,9.7,3
2026-07-27T00:00:15.0951245-04:00,0,9.7,3
2026-07-27T00:00:15.0980020-04:00,0,9.7,3
2026-07-27T00:00:15.1008265-04:00,0,9.7,3
2026-07-27T00:00:15.1036743-04:00,0,9.7,3
2026-07-27T00:00:15.1064939-04:00,0,9.7,3
2026-07-27T00:00:15.1092790-04:00,0,9.7,3
2026-07-27T00:00:15.1121239-04:00,0,9.7,3
2026-07-27T00:00:15.1151327-04:00,0,9.7,3
2026-07-27T00:00:15.1179527-04:00,0,9.7,3
2026-07-27T00:00:15.1209594-04:00,0,9.7,3
2026-07-27T00:00:15.1247257-04:00,0,9.7,3
2026-07-27T00:00:15.1277558-04:00,0,9.7,3
2026-07-27T00:00:15.1306583-04:00,0,9.7,3
2026-07-27T00:00:15.1336271-04:00,0,9.7,3
2026-07-27T00:00:15.1365728-04:00,0,9.7,3
2026-07-27T00:00:15.1395984-04:00,0,9.7,3
2026-07-27T00:00:15.1425037-04:00,0,9.7,3
2026-07-27T00:00:15.1455614-04:00,0,9.7,3
2026-07-27T00:00:15.1486660-04:00,0,9.7,3
2026-07-27T00:00:15.1515447-04:00,0,9.7,3
2026-07-27T00:00:15.1546155-04:00,0,9.7,3
2026-07-27T00:00:15.1576909-04:00,0,9.7,3
2026-07-27T00:00:15.1605141-04:00,0,9.7,3
2026-07-27T00:00:15.1635908-04:00,0,9.7,3
2026-07-27T00:00:15.1667075-04:00,0,9.7,3
2026-07-27T00:00:15.1697729-04:00,0,9.7,3
2026-07-27T00:00:15.1725681-04:00,0,9.7,3
2026-07-27T00:00:15.1755002-04:00,0,9.7,3
2026-07-27T00:00:15.1784700-04:00,0,9.7,3
2026-07-27T00:00:15.1814032-04:00,0,9.7,3
2026-07-27T00:00:15.1842370-04:00,0,9.7,3
2026-07-27T00:00:15.1870436-04:00,0,9.7,3
2026-07-27T00:00:15.1901725-04:00,0,9.7,3
2026-07-27T00:00:15.1938248-04:00,0,9.7,3
2026-07-27T00:00:15.1971018-04:00,0,9.7,3
2026-07-27T00:00:15.2000422-04:00,0,9.7,3
2026-07-27T00:00:15.2028648-04:00,0,9.7,3
2026-07-27T00:00:15.2060414-04:00,0,9.7,3
2026-07-27T00:00:15.2092884-04:00,0,9.7,3
2026-07-27T00:00:15.2123154-04:00,0,9.7,3
2026-07-27T00:00:15.2154610-04:00,0,9.7,3
2026-07-27T00:00:15.2185699-04:00,0,9.7,3
2026-07-27T00:00:15.2214060-04:00,0,9.7,3
2026-07-27T00:00:15.2246275-04:00,0,9.7,3
2026-07-27T00:00:15.2277073-04:00,0,9.7,3
2026-07-27T00:00:15.2307267-04:00,0,9.7,3
2026-07-27T00:00:15.2335682-04:00,0,9.7,3
2026-07-27T00:00:15.2365966-04:00,0,9.7,3
2026-07-27T00:00:15.2395510-04:00,0,9.7,3
2026-07-27T00:00:15.2425803-04:00,0,9.7,3
2026-07-27T00:00:15.2456104-04:00,0,9.7,3
2026-07-27T00:00:15.2484848-04:00,0,9.7,3
2026-07-27T00:00:15.2514471-04:00,0,9.7,3
2026-07-27T00:00:15.2543214-04:00,0,9.7,3
2026-07-27T00:00:15.2572143-04:00,0,9.7,3
2026-07-27T00:00:15.2603145-04:00,0,9.7,3
2026-07-27T00:00:15.2637703-04:00,0,9.7,3
2026-07-27T00:00:15.2668754-04:00,0,9.7,3
2026-07-27T00:00:15.2699242-04:00,0,9.7,3
2026-07-27T00:00:15.2731698-04:00,0,9.7,3
2026-07-27T00:00:15.2761692-04:00,0,9.7,3
2026-07-27T00:00:15.2790684-04:00,0,9.7,3
2026-07-27T00:00:15.2821453-04:00,0,9.7,3
2026-07-27T00:00:15.2850959-04:00,0,9.7,3
2026-07-27T00:00:15.2880576-04:00,0,9.7,3
2026-07-27T00:00:15.2910724-04:00,0,9.7,3
2026-07-27T00:00:15.2940503-04:00,0,9.7,3
2026-07-27T00:00:15.2969566-04:00,0,9.7,3
2026-07-27T00:00:15.2998671-04:00,0,9.7,3
2026-07-27T00:00:15.3029135-04:00,0,9.7,3
2026-07-27T00:00:15.3059379-04:00,0,9.7,3
2026-07-27T00:00:15.3088702-04:00,0,9.7,3
2026-07-27T00:00:15.3117116-04:00,0,9.7,3
2026-07-27T00:00:15.3146202-04:00,0,9.7,3
2026-07-27T00:00:15.3174339-04:00,0,9.7,3
2026-07-27T00:00:15.3202401-04:00,0,9.7,3
2026-07-27T00:00:15.3230052-04:00,0,9.7,3
2026-07-27T00:00:15.3258400-04:00,0,9.7,3
2026-07-27T00:00:15.3295545-04:00,0,9.7,3
2026-07-27T00:00:15.3328443-04:00,0,9.7,3
2026-07-27T00:00:15.3360020-04:00,0,9.7,3
2026-07-27T00:00:15.3390615-04:00,0,9.7,3
2026-07-27T00:00:15.3423405-04:00,0,9.7,3
2026-07-27T00:00:15.3456229-04:00,0,9.7,3
2026-07-27T00:00:15.3487388-04:00,0,9.7,3
2026-07-27T00:00:15.3518803-04:00,0,9.7,3
2026-07-27T00:00:15.3552898-04:00,0,9.7,3
2026-07-27T00:00:15.3585540-04:00,0,9.7,3
2026-07-27T00:00:15.3620846-04:00,0,9.7,3
2026-07-27T00:00:15.3653265-04:00,0,9.7,3
2026-07-27T00:00:15.3686005-04:00,0,9.7,3
2026-07-27T00:00:15.3719178-04:00,0,9.7,3
2026-07-27T00:00:15.3749193-04:00,0,9.7,3
2026-07-27T00:00:15.3781846-04:00,0,9.7,3
2026-07-27T00:00:15.3811964-04:00,0,9.7,3
2026-07-27T00:00:15.3845416-04:00,0,9.7,3
2026-07-27T00:00:15.3876415-04:00,0,9.7,3
2026-07-27T00:00:15.3907138-04:00,0,9.7,3
2026-07-27T00:00:15.3938459-04:00,0,9.7,3
2026-07-27T00:00:15.3970243-04:00,0,9.7,3
2026-07-27T00:00:15.4000300-04:00,0,9.7,3
2026-07-27T00:00:15.4036493-04:00,0,9.7,3
2026-07-27T00:00:15.4067518-04:00,0,9.7,3
2026-07-27T00:00:15.4098662-04:00,0,9.7,3
2026-07-27T00:00:15.4131147-04:00,0,9.7,3
2026-07-27T00:00:15.4163272-04:00,0,9.7,3
2026-07-27T00:00:15.4194899-04:00,0,9.7,3
2026-07-27T00:00:15.4226500-04:00,0,9.7,3
2026-07-27T00:00:15.4256995-04:00,0,9.7,3
2026-07-27T00:00:15.4286427-04:00,0,9.7,3
2026-07-27T00:00:15.4315228-04:00,0,9.7,3
2026-07-27T00:00:15.4345893-04:00,0,9.7,3
2026-07-27T00:00:15.4377393-04:00,0,9.7,3
2026-07-27T00:00:15.4406412-04:00,0,9.7,3
2026-07-27T00:00:15.4439027-04:00,0,9.7,3
2026-07-27T00:00:15.4469637-04:00,0,9.7,3
2026-07-27T00:00:15.4499610-04:00,0,9.7,3
2026-07-27T00:00:15.4528804-04:00,0,9.7,3
2026-07-27T00:00:15.4558160-04:00,0,9.7,3
2026-07-27T00:00:15.4587431-04:00,0,9.7,3
2026-07-27T00:00:15.4619232-04:00,0,9.7,3
2026-07-27T00:00:15.4651295-04:00,0,9.7,3
2026-07-27T00:00:15.4684340-04:00,0,9.7,3
2026-07-27T00:00:15.4717768-04:00,0,9.7,3
2026-07-27T00:00:15.4755718-04:00,0,9.7,3
2026-07-27T00:00:15.4788240-04:00,0,9.7,3
2026-07-27T00:00:15.4818199-04:00,0,9.7,3
2026-07-27T00:00:15.4851044-04:00,0,9.7,3
2026-07-27T00:00:15.4882198-04:00,0,9.7,3
2026-07-27T00:00:15.4914521-04:00,0,9.7,3
2026-07-27T00:00:15.4945129-04:00,0,9.7,3
2026-07-27T00:00:15.4974540-04:00,0,9.7,3
2026-07-27T00:00:15.5003556-04:00,0,9.7,3
2026-07-27T00:00:15.5032128-04:00,0,9.7,3
2026-07-27T00:00:15.5061308-04:00,0,9.7,3
2026-07-27T00:00:15.5090731-04:00,0,9.7,3
2026-07-27T00:00:15.5122991-04:00,0,9.7,3
2026-07-27T00:00:15.5154071-04:00,0,9.7,3
2026-07-27T00:00:15.5184452-04:00,0,9.7,3
2026-07-27T00:00:15.5215170-04:00,0,9.7,3
2026-07-27T00:00:15.5248917-04:00,0,9.7,3
2026-07-27T00:00:15.5280095-04:00,0,9.7,3
2026-07-27T00:00:15.5312342-04:00,0,9.7,3
2026-07-27T00:00:15.5343112-04:00,0,9.7,3
2026-07-27T00:00:15.5373976-04:00,0,9.7,3
2026-07-27T00:00:15.5406558-04:00,0,9.7,3
2026-07-27T00:00:15.5442100-04:00,0,9.7,3
2026-07-27T00:00:15.5472429-04:00,0,9.7,3
2026-07-27T00:00:15.5501364-04:00,0,9.7,3
2026-07-27T00:00:15.5534410-04:00,0,9.7,3
2026-07-27T00:00:15.5568401-04:00,0,9.7,3
2026-07-27T00:00:15.5602579-04:00,0,9.7,3
2026-07-27T00:00:15.5634783-04:00,0,9.7,3
2026-07-27T00:00:15.5664091-04:00,0,9.7,3
2026-07-27T00:00:15.5694645-04:00,0,9.7,3
2026-07-27T00:00:15.5723987-04:00,0,9.7,3
2026-07-27T00:00:15.5753029-04:00,0,9.7,3
2026-07-27T00:00:15.5781885-04:00,0,9.7,3
2026-07-27T00:00:15.5810982-04:00,0,9.7,3
2026-07-27T00:00:15.5839671-04:00,0,9.7,3
2026-07-27T00:00:15.5870466-04:00,0,9.7,3
2026-07-27T00:00:15.5898769-04:00,0,9.7,3
2026-07-27T00:00:15.5927547-04:00,0,9.7,3
2026-07-27T00:00:15.5955787-04:00,0,9.7,3
2026-07-27T00:00:15.5984231-04:00,0,9.7,3
2026-07-27T00:00:15.6015807-04:00,0,9.7,3
2026-07-27T00:00:15.6047796-04:00,0,9.7,3
2026-07-27T00:00:15.6076546-04:00,0,9.7,3
2026-07-27T00:00:15.6106141-04:00,0,9.7,3
2026-07-27T00:00:15.6140714-04:00,0,9.7,3
2026-07-27T00:00:15.6172428-04:00,0,9.7,3
2026-07-27T00:00:15.6202394-04:00,0,9.7,3
2026-07-27T00:00:15.6233580-04:00,0,9.7,3
2026-07-27T00:00:15.6262740-04:00,0,9.7,3
2026-07-27T00:00:15.6292868-04:00,0,9.7,3
2026-07-27T00:00:15.6322566-04:00,0,9.7,3
2026-07-27T00:00:15.6370324-04:00,0,9.7,3
2026-07-27T00:00:15.6403560-04:00,0,9.7,3
2026-07-27T00:00:15.6433553-04:00,0,9.7,3
2026-07-27T00:00:15.6464003-04:00,0,9.7,3
2026-07-27T00:00:15.6493321-04:00,0,9.7,3
2026-07-27T00:00:15.6524274-04:00,0,9.7,3
2026-07-27T00:00:15.6555475-04:00,0,9.7,3
2026-07-27T00:00:15.6585626-04:00,0,9.7,3
2026-07-27T00:00:15.6616404-04:00,0,9.7,3
2026-07-27T00:00:15.6646247-04:00,0,9.7,3
2026-07-27T00:00:15.6678167-04:00,0,9.7,3
2026-07-27T00:00:15.6711568-04:00,0,9.7,3
2026-07-27T00:00:15.6743150-04:00,0,9.7,3
2026-07-27T00:00:15.6772023-04:00,0,9.7,3
2026-07-27T00:00:15.6800218-04:00,0,9.7,3
2026-07-27T00:00:15.6828574-04:00,0,9.7,3
2026-07-27T00:00:15.6863312-04:00,0,9.7,3
2026-07-27T00:00:15.6894465-04:00,0,9.7,3
2026-07-27T00:00:15.6923690-04:00,0,9.7,3
2026-07-27T00:00:15.6952175-04:00,0,9.7,3
2026-07-27T00:00:15.6982088-04:00,0,9.7,3
2026-07-27T00:00:15.7011672-04:00,0,9.7,3
2026-07-27T00:00:15.7040940-04:00,0,9.7,3
2026-07-27T00:00:15.7068838-04:00,0,9.7,3
2026-07-27T00:00:15.7097435-04:00,0,9.7,3
2026-07-27T00:00:15.7128724-04:00,0,9.7,3
2026-07-27T00:00:15.7159592-04:00,0,9.7,3
2026-07-27T00:00:15.7190306-04:00,0,9.7,3
2026-07-27T00:00:15.7219579-04:00,0,9.7,3
2026-07-27T00:00:15.7249608-04:00,0,9.7,3
2026-07-27T00:00:15.7279533-04:00,0,9.7,3
2026-07-27T00:00:15.7309743-04:00,0,9.7,3
2026-07-27T00:00:15.7338503-04:00,0,9.7,3
2026-07-27T00:00:15.7368999-04:00,0,9.7,3
2026-07-27T00:00:15.7397816-04:00,0,9.7,3
2026-07-27T00:00:15.7428424-04:00,0,9.7,3
2026-07-27T00:00:15.7459284-04:00,0,9.7,3
2026-07-27T00:00:15.7490464-04:00,0,9.7,3
2026-07-27T00:00:15.7522180-04:00,0,9.7,3
2026-07-27T00:00:15.7557030-04:00,0,9.7,3
2026-07-27T00:00:15.7586593-04:00,0,9.7,3
2026-07-27T00:00:15.7615296-04:00,0,9.7,3
2026-07-27T00:00:15.7644304-04:00,0,9.7,3
2026-07-27T00:00:15.7672409-04:00,0,9.7,3
2026-07-27T00:00:15.7700538-04:00,0,9.7,3
2026-07-27T00:00:15.7728160-04:00,0,9.7,3
2026-07-27T00:00:15.7756322-04:00,0,9.7,3
2026-07-27T00:00:15.7788487-04:00,0,9.7,3
2026-07-27T00:00:15.7817280-04:00,0,9.7,3
2026-07-27T00:00:15.7845318-04:00,0,9.7,3
2026-07-27T00:00:15.7873184-04:00,0,9.7,3
2026-07-27T00:00:15.7901489-04:00,0,9.7,3
2026-07-27T00:00:15.7931477-04:00,0,9.7,3
2026-07-27T00:00:15.7960629-04:00,0,9.7,3
2026-07-27T00:00:15.7988803-04:00,0,9.7,3
2026-07-27T00:00:15.8017193-04:00,0,9.7,3
2026-07-27T00:00:15.8045145-04:00,0,9.7,3
2026-07-27T00:00:15.8073935-04:00,0,9.7,3
2026-07-27T00:00:15.8103100-04:00,0,9.7,3
2026-07-27T00:00:15.8134187-04:00,0,9.7,3
2026-07-27T00:00:15.8163518-04:00,0,9.7,3
2026-07-27T00:00:15.8199321-04:00,0,9.7,3
2026-07-27T00:00:15.8231803-04:00,0,9.7,3
2026-07-27T00:00:15.8261905-04:00,0,9.7,3
2026-07-27T00:00:15.8291915-04:00,0,9.7,3
2026-07-27T00:00:15.8320314-04:00,0,9.7,3
2026-07-27T00:00:15.8348834-04:00,0,9.7,3
2026-07-27T00:00:15.8376771-04:00,0,9.7,3
2026-07-27T00:00:15.8405657-04:00,0,9.7,3
2026-07-27T00:00:15.8437059-04:00,0,9.7,3
2026-07-27T00:00:15.8466424-04:00,0,9.7,3
2026-07-27T00:00:15.8495228-04:00,0,9.7,3
2026-07-27T00:00:15.8523067-04:00,0,9.7,3
2026-07-27T00:00:15.8551812-04:00,0,9.7,3
2026-07-27T00:00:15.8580939-04:00,0,9.7,3
2026-07-27T00:00:15.8609591-04:00,0,9.7,3
2026-07-27T00:00:15.8637849-04:00,0,9.7,3
2026-07-27T00:00:15.8666223-04:00,0,9.7,3
2026-07-27T00:00:15.8695143-04:00,0,9.7,3
2026-07-27T00:00:15.8725581-04:00,0,9.7,3
2026-07-27T00:00:15.8758461-04:00,0,9.7,3
2026-07-27T00:00:15.8787469-04:00,0,9.7,3
2026-07-27T00:00:15.8818964-04:00,0,9.7,3
2026-07-27T00:00:15.8850294-04:00,0,9.7,3
2026-07-27T00:00:15.8888938-04:00,0,9.7,3
2026-07-27T00:00:15.8922475-04:00,0,9.7,3
2026-07-27T00:00:15.8951700-04:00,0,9.7,3
2026-07-27T00:00:15.8983022-04:00,0,9.7,3
2026-07-27T00:00:15.9014078-04:00,0,9.7,3
2026-07-27T00:00:15.9045046-04:00,0,9.7,3
2026-07-27T00:00:15.9074905-04:00,0,9.7,3
2026-07-27T00:00:15.9103602-04:00,0,9.7,3
2026-07-27T00:00:15.9131194-04:00,0,9.7,3
2026-07-27T00:00:15.9159153-04:00,0,9.7,3
2026-07-27T00:00:15.9187384-04:00,0,9.7,3
2026-07-27T00:00:15.9218325-04:00,0,9.7,3
2026-07-27T00:00:15.9250519-04:00,0,9.7,3
2026-07-27T00:00:15.9280408-04:00,0,9.7,3
2026-07-27T00:00:15.9310676-04:00,0,9.7,3
2026-07-27T00:00:15.9339593-04:00,0,9.7,3
2026-07-27T00:00:15.9370701-04:00,0,9.7,3
2026-07-27T00:00:15.9401374-04:00,0,9.7,3
2026-07-27T00:00:15.9430137-04:00,0,9.7,3
2026-07-27T00:00:15.9459724-04:00,0,9.7,3
2026-07-27T00:00:15.9488257-04:00,0,9.7,3
2026-07-27T00:00:15.9524192-04:00,0,9.7,3
2026-07-27T00:00:15.9558192-04:00,0,9.7,3
2026-07-27T00:00:15.9597739-04:00,0,9.7,3
2026-07-27T00:00:15.9629710-04:00,0,9.7,3
2026-07-27T00:00:15.9660370-04:00,0,9.7,3
2026-07-27T00:00:15.9692586-04:00,0,9.7,3
2026-07-27T00:00:15.9723474-04:00,0,9.7,3
2026-07-27T00:00:15.9754493-04:00,0,9.7,3
2026-07-27T00:00:15.9786295-04:00,0,9.7,3
2026-07-27T00:00:15.9816671-04:00,0,9.7,3
2026-07-27T00:00:15.9846556-04:00,0,9.7,3
2026-07-27T00:00:15.9876190-04:00,0,9.7,3
2026-07-27T00:00:15.9908139-04:00,0,9.7,3
2026-07-27T00:00:15.9941582-04:00,0,9.7,3
2026-07-27T00:00:15.9974563-04:00,0,9.7,3
2026-07-27T00:00:16.0009442-04:00,0,9.7,3
2026-07-27T00:00:16.0043698-04:00,0,9.7,3
2026-07-27T00:00:16.0075404-04:00,0,9.7,3
2026-07-27T00:00:16.0106509-04:00,0,9.7,3
2026-07-27T00:00:16.0138857-04:00,0,9.7,3
2026-07-27T00:00:16.0169476-04:00,0,9.7,3
2026-07-27T00:00:16.0201286-04:00,0,9.7,3
2026-07-27T00:00:16.0230638-04:00,0,9.7,3
2026-07-27T00:00:16.0260689-04:00,0,9.7,3
2026-07-27T00:00:16.0289071-04:00,0,9.7,3
2026-07-27T00:00:16.0324997-04:00,0,9.7,3
2026-07-27T00:00:16.0356059-04:00,0,9.7,3
2026-07-27T00:00:16.0387248-04:00,0,9.7,3
2026-07-27T00:00:16.0420438-04:00,0,9.7,3
2026-07-27T00:00:16.0453232-04:00,0,9.7,3
2026-07-27T00:00:16.0488469-04:00,0,9.7,3
2026-07-27T00:00:16.0519198-04:00,0,9.7,3
2026-07-27T00:00:16.0547943-04:00,0,9.7,3
2026-07-27T00:00:16.0576912-04:00,0,9.7,3
2026-07-27T00:00:16.0605263-04:00,0,9.7,3
2026-07-27T00:00:16.0635330-04:00,0,9.7,3
2026-07-27T00:00:16.0664203-04:00,0,9.7,3
2026-07-27T00:00:16.0692735-04:00,0,9.7,3
